genre,seed_track_id_1,seed_track_id_2,seed_track_id_3
r&b,5nASGGi1QarKyMmGg2fhaB,02BqvmZoEUtrASEcVNo1Am,4TnjEaWOeW0eKTKIEvJyCa
r&b,4rSS0Kijdp54ZKIu3mnVhx,2CpH1L4CUR47RARB3PgY1l,4VFgzhoVoJrheAVAsaNjRp
r&b,1NpR8R56mmBUkD2QymxHrS,2bBuT34j9DqMAKt830HCPd,2HPDOag9znPlaAIBDS8BFM
r&b,5bX63RDm5L5pB9zhL7XwBE,1ANh0Pyrr6axtL5PhoRqPh,3YWJbv4CeZ1508JfmGNVL6
r&b,1tnihjX56lOHeJRSqfVr42,0MuaRi77N4gPEfVkuooxqS,6TbMFzWDOuXJXF0Z9UKIC6
r&b,4x17P3F67cUBat3J1YRgNh,4JLPtACr5DCtkFxcIlXLBs,64AJnCjC5Er4y7ysdbus0l
r&b,0o6uSD5VMHr8NFxd8E3g2T,6caZJt9HJb4Oi8eUwofGBy,79GsUxLyzxgnN4I1E11dtO
r&b,61lJAFZuozwBfomLIHKjRS,6hBZ7SdOzwlPj1igeGFOQz,1Ek9TuXUEiRvp7PuVYRYOk
r&b,6e9rz9w5rJs78GEr5DRl0i,0gEFikeNaiG5lmcvQPjeHB,45vNHJv231ikL78USuk17K
r&b,60S3kb6qUdItQYMKS9tM63,1VHj9JlZZ4uUsDwBi9ENvb,1JY3SKU2slpkIFJVfc2SRX
r&b,3Jb5Wo20twW7BxRwLVa4N1,72UP2GXfbaDFWaLgZURwmA,6VGrDeWDhgVlyljWdEFT9r
r&b,6pRo1ryP9N8aFCe1YpWQLj,2GxGHdkQCorcHjOHFfIrZa,1QjqD7rZwDHerrdE8p4b06
r&b,6SPINsQn68w9HCV6gAK9Ve,1TPLsNVlofwX1txcE9gZZF,2qR6bIsQ4PNTBRYVm6xHza
r&b,7tR7QEQokVYUTRR1O0TLy5,78Hcqq6G0K7AEI7dsmmgPx,2pNQc7ivtCoOwEGJ04AwzW
r&b,7HWR5OZiDCR6hbVk4sd3jY,79tkvg65mPG8wUlurzj3Wv,6y1IgEv0LOv0GuGYccnU3Q
r&b,5RjCZKtkv7E7pidKFBWZKO,3psBDYDapH376ErW8D7ZXO,59JemC1a4KDC1WxNAt7Zpt
r&b,7fDOT7WW72bsyS2cY4tON0,157yaqSWjHej91nN6pSK8q,0PsKshIi28YLRDFvERi8Mx
rock,320ozzVaZZhePiJt5rPSjb,2knOf32R9y896tMkbu7T5l,6zfDC9AkoL99gsYs2moye7
rock,2Jg514bdH9PplDlrkbRuQI,4QnS5UQjHF3caYLI8Cae1t,6yEKTgineiAvxoARQSevib
rock,0cs671lxX2eoDzr2KMuo3N,2t7s9xNY2eu0pmKCCJM23V,50d2zWUEVp9jn0EphgvdWe
rock,48Ct0cNzeN62EDJzwg7I5E,3aEx5VvdgQsKy6vbOqpmEO,0WYDVVo9T9KY8SHH8rnYZf
rock,3Ero9C3m7RlEf1xu5XhFDC,03LGYIMOhrLkuhI3CC5qcp,2TChAjLw0SG1bF8LjMQVRi
rock,64WxLGjquEiDypddXZgggY,6CucZ6tVBv8720etCZ1sOn,7oYMxga3NBslwsY9UKVzdN
rock,2QHB7Y6AZEKeFtKvtBQUTN,2YIOkqKgg3jZEFoL5qcEPT,6vrUTGn5p8IrfTZ0J6sIVM
rock,2RDNHPIYnDCStQSWgW35YQ,2LUVo82IKIpCuBNSaqF0G8,3HKLkBOOsSRAHPrOPs7Hxp
rock,2vKVaAoTG6ag83gW3RHwIn,3GN2Y6iwlw1M7fhMHl60PI,1WWt59TWKJLHs8VWGm3m4F
rock,5cBdKHSiooNsZ3FIWlYdDh,2YLS4juuyH4OEwBXOUXsiJ,20Y0JMLm79Tke0ou6Cplkb
rock,6Z7QwGxHqHmRKy2iq4YUUC,17eJyYLIlMNlOqcwHYJ9F2,0xt7T3rqNolRjO0AUWqBiD
rock,3Yc3DI66pY5AVHmfgYQtZh,3tRMcxAVPS0YK00YcSc737,7AZd5Cn64ZZSMeHz5bD4ph
rock,7mfxyg7YCPeX5ZZUbXXotO,6YNCE5qtrTa7YcnAOAEsDQ,3YVsYrddp7lbej2cXniN3Q
rock,4TtPiVz5MmvhNwWDVFvtWc,5Y8gFnBzwcMEWa2vmmUABR,65mac5I0YkFdISbdKyfXGk
rock,5Vca2YtKqdigz6kCv2Ul0r,3IXM66yiBkAhfFCWe02WNf,0RlHgxL62RJ4ZWNlQpqgVs
rock,6qs5C2MEAHfF2jUdEzpWut,7jh3IHdHMcm9oJBSP9IJJW,7qut51tAp76I1ZjYeD37IS
rock,6miHjSsOJ7fw2jft8Ldiir,5O2P9iiztwhomNh8xkR9lJ,3uMn6MmjmZl4Oh0qaSBork
rock,05fHQeRbCSjKVS6z0WbQKJ,6yAdoDH69y3N0MicAczpVp,6tLFPu4tSmS5LccfUNtbN6
rock,0dUOty6ev4peVLoiVC8Beh,3TW48DvQ7ChwY1Yy1tkMaP,3BEuTuiAgJLROYMELwLujm
rock,6OZvJgkaiEZpxPFVH2Qh6B,5G1sTBGbZT5o4PNRc75RKI,0CsM8VGDi38kusMv3pxyj1
world,1uuhkP9iEVR7SLrtn1Vj1B,13Uv4h8leCDQ9qtCrdHkIP,1WEmO61PSlFO9JsdQDPJ9Z
world,3W1zKHubKEMhjjt2PM3lNc,6njTevrXJp8L9YriiVEl9A,4lr8mubS2OpgJEOuPHx2rV
world,5cc5bIbhLqss0isOaGwnZS,1wwqjkEV3BqlkI04E1DrTr,6xrfu4rg9kvg94p6jRYFK1
world,7frbimZnDrg7QfdUE8Ic1D,2zk5P8iWk5diYeq9QhSLcs,3Gam4UbOwnwQQQKuItui39
world,3eQSwoKeqXtJ1Nu7n7Qup8,7L2YlrpcKhqeYZQDDD2AYR,3EllE1ODNugJPpyo3o47aq
world,5DuALA01mvSWTNM9xi2Rqm,7LIojjK5seQmfLagJteKxc,7EisrADEss2fae2Qzv5nW4
world,3RZWkRMU2BsIiTZ9U5ugFL,47fd0lVyrW90U7RpSLC8AL,5RQAt8vgEsDIjA2NlFngZ9
world,0NB9JRx1mOpTP7qt4FxO6X,3zceb1fYe5jdwEmuGvJINO,3apWrinpISM6eNf9CjzfID
world,0TL0wshZGOrvNcUD66HGfq,0JYhzQZr1lypcxq0IJaCCJ,4w7JaN7IeLAeTQc9G3f2yb
world,3nSA8ivUWfuRqysFjLeooy,1HGcsedgctoLaYIH1Rd4iu,6FFAdW8aamHXXHcl7dmiUt
world,0cF9sMxpw0wvhnjmIxx97X,6sz88mmA4zEujbjk6OqJS5,6kbjUcV48LAsO2GnmRnFe2
world,4EmqbVer5FDGxjpx4858nM,6gkyMZZTAUm6zRjTxnFQx2,2Ks63723s3gGAb7epuWf6r
world,6oIDVrbanf3aOC81g3djoM,7tAsEaXdXgCiwUdBZ77Dwq,3BAVEMVNxsAUHZhHbCGLF5
world,0aJhLmZV80gfqL8x9yDIpn,3YTjXiS5rzfmmIa8CIa4NX,6FTegYoS5E7tSxAvLEaoan
world,6NEnDKtKJtTggJfXVcBTQe,5SEeB5UAu3BZXOpHUTNzEG,0H8rPGT45Mz3KqVXj6GCcX
world,4C3dlfa8iBGgb2MjWe2wOa,0KR0GxnBEdXo1NRNFEPp9v,3kXqUXnukwkpsxhW8emNC0
world,687bGRu6bv7883xQ7NyuXp,6meUbywMo1j9kxiL58s6f1,6D0i1MpHzUf6oSiNUZ6n0W
world,5Gwa65ZwnGYRC3IX6E4CPf,4XzFq8NnSwPzb7WKqvcY9u,0HHD15EtlOlpYmrYInqXjR
world,605rBHHOx8pF5kCEC2RDag,21IsQL9pmHmj27TMHKaDR7,6osZtQNIumOEMY9TWn6GMM
world,6gErMkDgSLWNUwpt6SCOog,1eHP1XeJWuLcU1jA7Tynl0,1Gbs2qettmeeUg0GUFLmn7
